zip,city,lat,lon,median_income,housing_units,owner_pct,population,solrad_annual,solrad_source,install_count,actual_adoption,predicted_adoption,gap_score,gap_score_normalized,missed_installs,missed_co2_tons_per_year,electricity_rate,nem_type,median_system_kw,median_cost_per_watt,shap_median_income,shap_solrad_annual,shap_owner_pct,shap_housing_units,shap_electricity_rate,shap_pct_third_party
92332,Essex,34.5881,-115.5771,193342,116,0.1293103448275862,177,6.719365782510974,nrel_actual,0,0.0,2.5967658,2.5967657566070557,94.6,0.3,0.7,0.3029,NEM3,5.232,4.975,0.30139983,0.8448848,-0.25557068,0.23714647,0.0,-0.088407554
92333,Fawnskin,34.2583,-116.9515,136875,1064,0.1419172932330827,429,6.472053002378989,ridge_interpolated,3,2.8195,1.3028629,-1.5166371173858644,88.6,0.0,0.0,0.3029,NEM3,5.25,4.090909090909091,0.24465907,0.2638956,0.16531415,0.022450738,0.0,-0.10274956
92335,Fontana,34.0794,-117.4551,70082,25784,0.4571051815079119,96704,6.370024133051042,ridge_interpolated,0,0.0,-0.00994415,-0.009944150224328041,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.028024873,-0.10909111,0.03383758,0.003322417,0.0,-0.15062101
92336,Fontana,34.1173,-117.4378,116942,27385,0.7978455358773051,100571,6.3764871118362185,ridge_interpolated,0,0.0,-0.032734163,-0.032734163105487823,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.0049662716,-0.115314655,0.014991995,-0.0040044207,0.0,-0.1745041
92337,Fontana,34.0498,-117.4706,99414,9828,0.7335164835164835,37292,6.36457959374854,ridge_interpolated,0,0.0,-0.013547907,-0.013547906652092934,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.0027345452,-0.11030244,0.029759742,-0.0059641167,0.0,-0.16498214
92339,Forest Falls,34.0937,-116.9362,70795,725,0.3710344827586206,1064,6.460988203768021,ridge_interpolated,0,0.0,0.088836156,0.08883615583181381,90.9,0.1,0.14,0.3029,NEM3,5.232,4.975,-0.053390954,0.025939835,0.01494597,-0.016057763,0.0,-0.12691076
92341,Green Valley Lake,34.2348,-117.066,77813,1024,0.119140625,331,6.450677586876917,ridge_interpolated,0,0.0,0.07312714,0.0731271430850029,90.9,0.1,0.17,0.3029,NEM3,5.232,4.975,-0.0155185,-0.04700013,0.014202305,-0.010783814,0.0,-0.11090594
92342,Helendale,34.7499,-117.3367,99250,3030,0.6848184818481848,6317,6.442690501733103,ridge_interpolated,0,0.0,0.005929474,0.005929473787546158,90.8,0.0,0.04,0.3029,NEM3,5.232,4.975,-0.004486734,-0.097517416,0.014601718,-0.011878017,0.0,-0.13539068
92344,Hesperia,34.4239,-117.4075,98533,6073,0.7470772270706405,20448,6.407476678209375,ridge_interpolated,0,0.0,0.0023418476,0.0023418476339429617,90.8,0.0,0.03,0.3029,NEM3,5.232,4.975,-0.0042473995,-0.0987952,0.028839812,-0.0044929413,0.0,-0.15954821
92345,Hesperia,34.4222,-117.3025,64243,26906,0.5930275774920092,87476,6.425262753498909,ridge_interpolated,0,0.0,-0.0036769924,-0.0036769923754036427,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.018641666,-0.101724096,0.011648761,0.01710237,0.0,-0.15265222
92346,Highland,34.1565,-117.1403,81571,18439,0.6543738814469331,60025,6.431394298969996,ridge_interpolated,0,0.0,-0.015710743,-0.01571074314415455,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.012297242,-0.099379405,0.005519033,-0.0034588634,0.0,-0.17139652
92347,Hinkley,34.9279,-117.1809,44063,380,0.4578947368421052,601,6.479305900136462,ridge_interpolated,0,0.0,0.2561217,0.2561216950416565,91.1,0.1,0.22,0.3029,NEM3,5.232,4.975,-0.042085733,0.05289656,0.079468116,0.011924795,0.0,-0.114757635
92350,Loma Linda,34.84,-115.9671,0,15,0.0,468,6.747363973363299,nrel_actual,0,0.0,0.6856458,0.6856458187103271,91.8,0.0,0.02,0.3029,NEM3,5.232,4.975,-0.11868672,0.60932463,-0.33889925,0.18540086,0.0,-0.05557348
92352,Lake Arrowhead,34.2606,-117.2016,104683,7364,0.2680608365019011,6147,6.429624283306009,ridge_interpolated,0,0.0,-0.0064733173,-0.00647331727668643,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.0023064122,-0.080180086,-0.040906593,-0.017574552,0.0,-0.10610981
92354,Loma Linda,34.0528,-117.2513,72951,8949,0.3771371102916527,23054,6.403075083589516,ridge_interpolated,0,0.0,-0.0038542296,-0.0038542295806109905,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.00032782723,-0.08378703,-0.0023997382,-0.017081777,0.0,-0.1408483
92356,Lucerne Valley,34.447,-116.9189,43780,3145,0.5373608903020668,7048,6.491913171183593,ridge_interpolated,0,0.0,0.04762995,0.0476299487054348,90.8,0.1,0.34,0.3029,NEM3,5.232,4.975,-0.086325936,0.053769197,-0.054667782,0.010122632,0.0,-0.116950646
92358,Lytle Creek,34.2558,-117.5186,68750,421,0.66270783847981,762,6.3746108628599165,ridge_interpolated,0,0.0,-0.04540237,-0.045402370393276215,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.021348542,-0.09880791,-0.0030508388,-0.033805296,0.0,-0.13003585
92359,Mentone,34.0774,-117.1126,71384,3347,0.6325067224380042,9758,6.42927117222403,ridge_interpolated,0,0.0,0.002303458,0.0023034580517560244,90.8,0.0,0.02,0.3029,NEM3,5.232,4.975,-0.022435324,-0.085841045,0.016501486,-0.011630262,0.0,-0.1348771
92363,Needles,34.7824,-114.5871,39155,3846,0.3393135725429017,5447,6.5346481018128,nrel_actual,0,0.0,0.293861,0.2938610017299652,91.2,1.1,2.57,0.3029,NEM3,5.232,4.975,-0.058645982,0.58283216,-0.27656862,-0.12516889,0.0,-0.10540061
92364,Nipton,35.4676,-115.4814,0,18,0.0,12,6.600403048474902,nrel_actual,0,0.0,0.39175463,0.3917546272277832,91.3,0.0,0.02,0.3029,NEM3,5.232,4.975,-0.25040412,0.6073213,-0.3556355,0.14633495,0.0,-0.05763445
92365,Newberry Springs,34.885,-116.7464,59375,1273,0.5239591516103692,2393,6.838755446149737,nrel_actual,0,0.0,0.40599212,0.4059921205043793,91.4,0.5,1.23,0.3029,NEM3,5.232,4.975,-0.15431294,0.5151641,-0.12946436,-0.007012411,0.0,-0.12421419
92368,Oro Grande,34.6178,-117.3327,43750,389,0.442159383033419,1018,6.434490726159527,ridge_interpolated,0,0.0,0.042679194,0.04267919436097145,90.8,0.0,0.04,0.3029,NEM3,5.232,4.975,-0.03838068,-0.092337474,0.048636757,-0.00012702076,0.0,-0.116580985
92371,Phelan,34.4449,-117.5196,73410,6170,0.7059967585089141,21265,6.389918933777566,ridge_interpolated,0,0.0,0.0040094657,0.00400946568697691,90.8,0.0,0.05,0.3029,NEM3,5.232,4.975,-0.0011309856,-0.100838006,0.035475206,-0.0080141025,0.0,-0.16207369
92372,Pinon Hills,34.4429,-117.6403,52296,2092,0.6873804971319312,5208,6.369009805506519,ridge_interpolated,0,0.0,0.035006803,0.0350068025290966,90.8,0.1,0.16,0.3029,NEM3,5.232,4.975,-0.0063379607,-0.08341364,0.02472437,-0.0138844205,0.0,-0.12726338
92373,Redlands,34.0397,-117.1804,93886,14495,0.4859606760952052,33946,6.4141789074656925,ridge_interpolated,0,0.0,0.0030232817,0.003023281693458557,90.8,0.0,0.1,0.3029,NEM3,5.232,4.975,-0.005319441,-0.102896586,0.029076803,-0.005252657,0.0,-0.15317243
92374,Redlands,34.065,-117.1672,92821,15219,0.548721992246534,44976,6.418741758968625,ridge_interpolated,0,0.0,-0.015553295,-0.01555329468101263,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.004401735,-0.098086976,-0.010027706,0.0016844444,0.0,-0.15423004
92376,Rialto,34.1132,-117.3771,71825,22960,0.5653310104529616,85727,6.386678432653798,ridge_interpolated,0,0.0,-0.01609183,-0.016091829165816307,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.01701431,-0.10131919,-0.00755028,-0.002039966,0.0,-0.16291063
92377,Rialto,34.1561,-117.4042,108973,5473,0.81289968938425,20935,6.385789159489707,ridge_interpolated,0,0.0,-0.000298456,-0.00029845599783584476,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.007970119,-0.10294708,0.020436013,-0.0038707124,0.0,-0.16246988
92378,Rimforest,34.84,-115.9671,72813,350,0.3714285714285714,437,6.670201389015705,ridge_interpolated,0,0.0,1.9825449,1.9825448989868164,93.7,0.7,1.61,0.3029,NEM3,5.232,4.975,0.060816947,0.8620224,-0.18684869,0.22802204,0.0,-0.11181765
92382,Running Springs,34.2102,-117.1109,83303,3842,0.4013534617386777,4884,6.440974144381872,ridge_interpolated,0,0.0,0.0005511922,0.0005511922063305974,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.0012186351,-0.076083355,-0.0025533228,-0.022969166,0.0,-0.13964482
92384,Shoshone,35.8992,-116.2645,0,25,0.0,23,6.61169374912433,nrel_actual,0,0.0,0.51053154,0.5105315446853638,91.5,0.0,0.03,0.3029,NEM3,5.232,4.975,-0.1652069,0.54998255,-0.36841723,0.2123871,0.0,-0.056867063
92385,Skyforest,34.84,-115.9671,69911,230,0.3826086956521739,167,6.747363973363299,nrel_actual,0,0.0,1.5485263,1.5485262870788574,93.0,0.4,0.84,0.3029,NEM3,5.232,4.975,-0.0030198314,0.79539615,-0.21368372,0.2145712,0.0,-0.09833144
92386,Sugarloaf,34.2372,-116.8277,46597,3101,0.1796194775878749,2064,6.491326409432426,ridge_interpolated,3,0.9674,0.6294017,-0.337998316192627,90.3,0.0,0.0,0.3029,NEM3,3.3,3.955223880597015,0.027053632,0.20989193,0.10656562,-0.001494109,0.0,-0.09438717
92389,Tecopa,35.9021,-116.1544,31563,197,0.4771573604060913,187,6.493128241429165,nrel_actual,0,0.0,0.052816905,0.052816905081272125,90.8,0.0,0.02,0.3029,NEM3,5.232,4.975,-0.09215974,0.056259125,0.03587534,-0.07257633,0.0,-0.11651201
92391,Twin Peaks,34.2379,-117.2348,75296,1646,0.3633049817739975,2177,6.422051813932419,ridge_interpolated,0,0.0,0.00339122,0.003391220001503825,90.8,0.0,0.01,0.3029,NEM3,5.232,4.975,-0.012580546,-0.06840231,-0.0059374967,-0.015073768,0.0,-0.1352034
92392,Victorville,34.4802,-117.4082,73860,17882,0.6354434626999217,61859,6.411683703109339,ridge_interpolated,1,0.0559,-0.016531605,-0.07243160527348519,90.7,0.0,0.0,0.3029,NEM3,5.76,5.022814236111111,0.005962461,-0.10136686,0.002026446,0.00023722099,0.0,-0.16411214
92394,Victorville,34.5563,-117.3528,73028,9971,0.6174907230969813,39939,6.426728534141829,ridge_interpolated,0,0.0,-0.010759273,-0.010759272612631321,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.0024846788,-0.09536192,0.00052944967,-0.005202609,0.0,-0.1488808
92395,Victorville,34.5016,-117.2944,53147,16184,0.5192782995551162,48479,6.770007060254031,nrel_actual,0,0.0,0.047371335,0.047371335327625275,90.8,0.8,1.8,0.3029,NEM3,5.232,4.975,-0.12856318,0.41406673,-0.13414213,-0.21804883,0.0,-0.12761198
92397,Wrightwood,34.3628,-117.6249,77171,3038,0.6145490454246214,5059,6.365186595641075,ridge_interpolated,0,0.0,0.006439121,0.006439120974391699,90.8,0.0,0.04,0.3029,NEM3,5.232,4.975,-0.0002705941,-0.09188923,0.016694525,-0.012519867,0.0,-0.14617938
92398,Yermo,34.9269,-116.7093,54122,688,0.5,1394,6.556153569424262,ridge_interpolated,0,0.0,5.7592144,5.759214401245117,99.2,4.0,9.03,0.3029,NEM3,5.232,4.975,-0.034933522,1.708881,-0.010024657,0.10742743,0.0,-0.10102501
92399,Yucaipa,34.0282,-117.0489,87457,20019,0.6997852040561466,55236,6.435868014062405,ridge_interpolated,0,0.0,-0.015010366,-0.015010366216301918,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.007966895,-0.108775675,0.027468309,-0.0042017326,0.0,-0.17816502
92401,San Bernardino,34.1105,-117.2898,41447,749,0.1855807743658211,2060,6.401585038427059,ridge_interpolated,0,0.0,0.0965753,0.0965752974152565,90.9,0.1,0.16,0.3029,NEM3,5.232,4.975,0.019336186,-0.055305913,-0.029948605,0.015672814,0.0,-0.09814547
92404,San Bernardino,34.1426,-117.2606,62318,19483,0.4731304213930093,64090,6.40946671517725,ridge_interpolated,0,0.0,-0.007939038,-0.00793903786689043,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.03727819,-0.101869516,0.048210006,-0.002918826,0.0,-0.15469724
92405,San Bernardino,34.1446,-117.3013,55282,9754,0.4754972319048595,31550,6.402606433353724,ridge_interpolated,0,0.0,0.069958866,0.06995886564254761,90.9,0.7,1.52,0.3029,NEM3,5.232,4.975,-0.005302676,-0.09074458,0.051147643,0.0019435181,0.0,-0.13000669
92407,San Bernardino,34.2166,-117.3908,83724,18446,0.5830532364740323,67207,6.393376273060759,ridge_interpolated,0,0.0,-0.021988831,-0.02198883146047592,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.023606721,-0.10552052,0.0008560963,-0.011568044,0.0,-0.17019148
92408,San Bernardino,34.0831,-117.2711,57793,4121,0.3579228342635283,12478,6.40237694636859,ridge_interpolated,0,0.0,-0.03390516,-0.033905159682035446,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.046314567,-0.07095338,-0.006384167,-0.030519616,0.0,-0.12090455
92410,San Bernardino,34.1069,-117.2975,50477,14362,0.4005013229355243,48398,6.3999302037485775,ridge_interpolated,0,0.0,-0.013209961,-0.013209961354732513,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.062838666,-0.069164425,0.008597346,0.0014610878,0.0,-0.1319364
92411,San Bernardino,34.1214,-117.3172,54053,7143,0.499370012599748,26915,6.397805835313458,ridge_interpolated,0,0.0,-0.0003528247,-0.00035282468888908625,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.037561435,-0.06674634,0.012355036,-0.024893865,0.0,-0.12408927
92501,Riverside,33.9924,-117.3694,78750,7324,0.395002730748225,22136,6.376909535323871,ridge_interpolated,0,0.0,-0.0060651572,-0.006065157242119312,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.0005207987,-0.080320925,-0.009227686,-0.021549206,0.0,-0.1350481
92503,Riverside,33.9208,-117.4589,87042,25678,0.6314744138951631,88617,6.354316988056037,ridge_interpolated,0,0.0,0.030937722,0.030937721952795982,90.8,0.8,1.75,0.3029,NEM3,5.232,4.975,0.02084651,-0.1181313,0.023930153,0.031527173,0.0,-0.1682868
92504,Riverside,33.9315,-117.4119,83139,16820,0.5920332936979786,57636,6.363631272092523,ridge_interpolated,0,0.0,-0.02854129,-0.028541289269924164,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.02003704,-0.104611695,-0.0037204882,-0.014432108,0.0,-0.16681229
92505,Riverside,33.9228,-117.4867,81217,15021,0.4851208308368284,52696,6.349612712507823,ridge_interpolated,0,0.0,0.004354444,0.004354443866759539,90.8,0.1,0.14,0.3029,NEM3,5.232,4.975,0.00502503,-0.102080114,0.030109124,-0.0042002816,0.0,-0.16509178
92506,Riverside,33.9455,-117.3757,115246,15090,0.7285619615639496,44344,6.371340087448213,ridge_interpolated,0,0.0,-0.0131293535,-0.013129353523254395,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.00991281,-0.11215385,0.026465107,-0.00691723,0.0,-0.17110616
92507,Riverside,33.9761,-117.3389,67203,19122,0.3167032737161385,60949,6.38070392914281,ridge_interpolated,0,0.0,-0.011839323,-0.011839322745800018,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.018453462,-0.08847987,-0.0070843277,0.0022818514,0.0,-0.1407573
92508,Riverside,33.8897,-117.3043,141449,10278,0.7734967892586107,36500,6.378459291365576,ridge_interpolated,0,0.0,0.005488321,0.0054883211851119995,90.8,0.1,0.13,0.3029,NEM3,5.232,4.975,0.017485118,-0.100900754,0.019958094,-0.0057475036,0.0,-0.16590458
92509,Riverside,34.0033,-117.445,89640,20287,0.6836890619608617,80325,6.3647011792096615,ridge_interpolated,0,0.0,-0.018069485,-0.01806948520243168,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.0068707378,-0.11082622,0.010567324,-0.0036472417,0.0,-0.16178244
92518,March Air Force Base,33.8886,-117.2776,86544,742,0.0417789757412398,1132,6.383034866932799,ridge_interpolated,0,0.0,0.043447446,0.04344744607806206,90.8,0.0,0.07,0.3029,NEM3,5.232,4.975,0.0028159334,-0.07001138,-0.035942424,-0.006926058,0.0,-0.087989
92530,Lake Elsinore,33.6598,-117.3485,77569,17647,0.6155720519068397,58249,6.34712888259667,ridge_interpolated,0,0.0,-0.016531605,-0.016531605273485184,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.0066639376,-0.10540115,0.011019202,-0.000394437,0.0,-0.16914037
92532,Lake Elsinore,33.6927,-117.303,107765,8388,0.7335479256080114,27454,6.358704222601967,ridge_interpolated,0,0.0,-0.0017341945,-0.0017341944621875882,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.0014993597,-0.10788051,0.032816738,-0.011314925,0.0,-0.15743937
92536,Aguanga,33.4473,-116.7997,62703,1384,0.6502890173410405,2569,6.421337518133387,ridge_interpolated,0,0.0,-0.021832064,-0.021832063794136047,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.038759492,-0.083478406,0.01009961,-0.015849741,0.0,-0.13466893
92539,Anza,33.5688,-116.7136,54107,2107,0.5187470336971998,3760,6.449468076147364,ridge_interpolated,0,0.0,-0.0107360175,-0.010736017487943172,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.041039534,-0.06250517,-0.014138833,-0.012549717,0.0,-0.121143855
92543,Hemet,33.7416,-116.973,43881,14682,0.5033374199700313,38403,6.421821167531792,ridge_interpolated,0,0.0,-0.009689306,-0.009689305908977985,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.056917142,-0.06971826,0.018122276,-0.010025124,0.0,-0.13178135
92544,Hemet,33.739,-116.9243,63579,17595,0.6179028132992327,51567,6.430062867408771,ridge_interpolated,0,0.0,-0.041355997,-0.04135599732398987,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.030525938,-0.102245726,0.011350806,-0.0061762435,0.0,-0.15522145
92545,Hemet,33.7399,-117.0151,56193,16921,0.6525619053247445,45219,6.414288591356127,ridge_interpolated,0,0.0,-0.043505035,-0.04350503534078598,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.023620963,-0.091648735,-0.0016726109,-0.027366398,0.0,-0.14075407
92548,Homeland,33.7453,-117.1118,56375,2360,0.6694915254237288,7110,6.397881899050728,ridge_interpolated,0,0.0,0.02221008,0.022210080176591873,90.8,0.1,0.12,0.3029,NEM3,5.232,4.975,-0.011626279,-0.08325657,0.013850086,-0.014091761,0.0,-0.123491414
92549,Idyllwild,33.7304,-116.7107,85577,4190,0.2532219570405727,3535,6.466327592858824,ridge_interpolated,0,0.0,0.11479965,0.11479964852333069,90.9,0.5,1.08,0.3029,NEM3,5.232,4.975,-0.024239192,0.03549186,0.0026783391,-0.02641468,0.0,-0.11942463
92551,Moreno Valley,33.8814,-117.2261,91579,8591,0.6518449540216505,36326,6.39135551491317,ridge_interpolated,0,0.0,0.008857852,0.008857851848006248,90.8,0.1,0.17,0.3029,NEM3,5.232,4.975,0.003954144,-0.10216363,0.020549843,-0.016482629,0.0,-0.13762197
92553,Moreno Valley,33.9157,-117.2351,67254,20069,0.4874184064975833,73945,6.393094044968545,ridge_interpolated,0,0.0,-0.012360922,-0.012360922060906887,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.02976451,-0.10246454,0.029005865,0.0031509579,0.0,-0.1529488
92557,Moreno Valley,33.9553,-117.2457,89629,15386,0.6422721955024048,54936,6.395014766434042,ridge_interpolated,0,0.0,0.0063542845,0.006354284472763538,90.8,0.1,0.22,0.3029,NEM3,5.232,4.975,-0.0055169705,-0.10167037,0.021919677,0.005762075,0.0,-0.15474331
92561,Mountain Center,33.6401,-116.5567,90179,1050,0.5666666666666667,1622,6.484028204403702,ridge_interpolated,0,0.0,0.12161307,0.12161307036876678,90.9,0.1,0.29,0.3029,NEM3,5.232,4.975,-0.0015741973,0.041255496,-0.01565644,-0.012066063,0.0,-0.13777396
92562,Murrieta,33.5631,-117.2738,108595,21897,0.6451112024478239,64155,6.349950893242897,ridge_interpolated,0,0.0,-0.012413344,-0.012413344345986843,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.018633919,-0.11700409,0.016362049,-0.0062943846,0.0,-0.16477159
92563,Murrieta,33.569,-117.1783,112347,23413,0.6884636740272498,78139,6.3676036189354805,ridge_interpolated,0,0.0,0.0062229168,0.006222916767001152,90.8,0.1,0.32,0.3029,NEM3,5.232,4.975,0.043467734,-0.117034495,0.013335464,-0.0064145075,0.0,-0.16773362
92567,Nuevo,33.8123,-117.1048,87484,2824,0.7195467422096318,10721,6.405810969737373,ridge_interpolated,0,0.0,0.0046406696,0.00464066956192255,90.8,0.0,0.03,0.3029,NEM3,5.232,4.975,-0.004378265,-0.092468746,0.038708918,-0.014247276,0.0,-0.16356774
92570,Perris,33.7852,-117.3166,75249,15680,0.6169005102040817,58275,6.365873801519419,ridge_interpolated,0,0.0,-0.0065705115,-0.006570511497557163,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.0014024216,-0.10071521,0.011173223,-0.0019179073,0.0,-0.15711778
92571,Perris,33.811,-117.218,81884,14432,0.6768985587583148,59896,6.385839791977722,ridge_interpolated,0,0.0,-0.009528705,-0.009528704918920994,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.009830016,-0.10546751,0.012816311,-0.0032489323,0.0,-0.1640873
92582,San Jacinto,33.7883,-116.9819,88850,5541,0.7814473921674788,21961,6.232384787717453,nrel_actual,0,0.0,0.031297423,0.03129742294549942,90.8,0.2,0.38,0.3029,NEM3,5.232,4.975,0.0008901457,-0.043654393,0.032776862,0.0016797226,0.0,-0.2014577
92583,San Jacinto,33.7967,-116.9324,60352,10288,0.6071150855365475,33781,6.312881515199577,nrel_actual,0,0.0,-0.011037348,-0.011037347838282585,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.0074237613,-0.10403141,0.0077794334,-0.0031422928,0.0,-0.1448637
92584,Menifee,33.6647,-117.1743,111057,17118,0.7663862600771119,54663,6.378549412081454,ridge_interpolated,0,0.0,-0.021658862,-0.02165886200964451,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.012319663,-0.10937838,0.01685902,-0.0059517617,0.0,-0.17632839
92585,Sun City,33.7467,-117.1721,100470,7771,0.8180414361086089,27083,6.387424007729201,ridge_interpolated,0,0.0,-0.009885825,-0.009885825216770172,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.0049205776,-0.095199585,0.023187011,-0.016469508,0.0,-0.15711541
92586,Sun City,33.7044,-117.1969,56528,10085,0.6698066435299951,20152,6.378702632756878,ridge_interpolated,0,0.0,0.10350685,0.10350684821605682,90.9,1.0,2.31,0.3029,NEM3,5.232,4.975,0.06803833,-0.098830275,-0.005204079,0.019594809,0.0,-0.12568867
92587,Sun City,33.6951,-117.2529,96955,6647,0.7156612005415978,18926,6.367833399135834,ridge_interpolated,0,0.0,0.0034809073,0.0034809072967618704,90.8,0.0,0.05,0.3029,NEM3,5.232,4.975,0.0030823075,-0.10930774,0.037772004,-0.008891379,0.0,-0.15976335
92590,Temecula,33.4903,-117.1824,71827,2005,0.3466334164588528,5212,6.358185998173812,ridge_interpolated,0,0.0,-0.0004956693,-0.0004956693155691028,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.0042652455,-0.07014984,-0.008679572,-0.031312447,0.0,-0.1352022
92591,Temecula,33.5217,-117.1286,101117,14524,0.5704351418342054,41047,6.371260536568216,ridge_interpolated,0,0.0,-0.025137054,-0.025137053802609444,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.003098627,-0.10542231,-0.00092314987,-0.010249631,0.0,-0.15254496
92592,Temecula,33.4983,-117.0958,122882,25778,0.7577391574210567,81636,6.374509531064594,ridge_interpolated,0,0.0,-0.020800496,-0.020800495520234108,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.007037303,-0.117297456,0.018673835,0.0045023356,0.0,-0.17451888
92595,Wildomar,33.6021,-117.264,93376,10568,0.7301286903860712,34698,6.355955723814115,ridge_interpolated,0,0.0,-0.004813054,-0.004813054110854864,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.0067544663,-0.10960267,0.028065536,-0.004318463,0.0,-0.16630656
92596,Winchester,33.6243,-117.0885,114542,9951,0.7733896090845142,35726,6.389449889435549,ridge_interpolated,0,0.0,-0.0055500194,-0.005550019443035126,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.0073377937,-0.10521951,0.021826312,-0.0018588419,0.0,-0.16823418
92602,Irvine,33.7419,-117.7467,137037,10193,0.3983125674482488,26663,6.284700331869408,ridge_interpolated,0,0.0,0.019633524,0.019633524119853973,90.8,0.2,0.44,0.3029,NEM3,5.232,4.975,0.017151032,-0.08981598,0.0037867862,-0.00962083,0.0,-0.14264078
92603,Irvine,33.6245,-117.794,187713,8064,0.5037202380952381,19329,6.263230084241122,ridge_interpolated,0,0.0,0.016618539,0.01661853864789009,90.8,0.1,0.29,0.3029,NEM3,5.232,4.975,0.021518424,-0.103789315,0.00988163,-0.015930569,0.0,-0.13578129
92604,Irvine,33.6899,-117.7868,120460,10595,0.6039641340254838,29080,6.271814620007839,ridge_interpolated,0,0.0,-0.0072768913,-0.007276891265064478,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.0061296877,-0.10846712,0.008375747,-0.0046979208,0.0,-0.1492269
92606,Irvine,33.6951,-117.8224,128580,9569,0.3409969693802905,24431,6.265955181569123,ridge_interpolated,0,0.0,0.004620323,0.004620322957634926,90.8,0.0,0.1,0.3029,NEM3,5.232,4.975,0.01583614,-0.09090087,-0.012390727,-0.008753383,0.0,-0.1397645
92610,Foothill Ranch,33.6748,-117.6649,170469,4747,0.7533178849799873,13107,6.292130456420977,ridge_interpolated,0,0.0,-0.007852746,-0.007852746173739433,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.0022093866,-0.10530508,0.019790031,-0.0068350653,0.0,-0.15390731
92612,Irvine,33.6607,-117.8264,88929,16041,0.2502961162022318,34868,6.261417439603032,ridge_interpolated,0,0.0,-0.009068857,-0.009068856947124004,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.0017521451,-0.081195205,-0.0244846,-0.016417451,0.0,-0.12934825
92614,Irvine,33.6829,-117.8298,109475,12130,0.3637262984336356,29544,6.263269310189666,ridge_interpolated,0,0.0,-0.000767484,-0.000767484016250819,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.00785886,-0.09534837,-0.002209608,-0.0017762228,0.0,-0.14987546
92617,Irvine,33.6425,-117.8417,67056,4837,0.2708290262559438,20432,6.256605997332048,ridge_interpolated,0,0.0,-0.020288853,-0.020288852974772453,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.021477781,-0.07000082,-0.032410007,-0.02312415,0.0,-0.11406774
92618,Irvine,33.7074,-117.7054,132843,24953,0.3559892598084399,59386,6.288398254872601,ridge_interpolated,0,0.0,0.006476175,0.006476175040006638,90.8,0.2,0.35,0.3029,NEM3,5.232,4.975,0.02237542,-0.10003547,0.0005115803,-0.001535238,0.0,-0.15544406
